10467109,841928dea78db09855a8d623f591af5a55d2a5090647e6f6f8ca6384e8a68f91,0.9718382071956972,10934472301617738000
10467108,d29df725ee31f9f838fa2eca0e12d141722eca65cdfa3c20f36b4b1827a5d47d,0.9508559164020406,12220334451626553000
10467107,34a1eaa7b3068085f2d8a368c29d310d2d3757746b83aa729f1d140e678e1e04,0.6215374503295199,17337695230534836000
10467106,c3adbfff120872433a117ad6dc9a09f26f85f50e1f30bb9e09b926aa2dda0a04,0.03798143057597528,1424184457954696700
10467105,f5c25571aa5fc93cd9045688a215c55a8ae7c04814c92738c9a1f0c70edfe837,0.7876272665006351,12378145743672625000
10467104,3897bdc4d508c947b8d3aef5c9827d16e50d4bb85be0d10f8980b02552ae2f77,0.5371198741074117,12696573069664104000
10467103,a1aa59068e2d3b44b12f8db1265f62bc273175d49099c333215ab89eb6454544,0.1302905452232795,1650829229212396800
10467102,171c2843e92bf96ba4d09f2a4ad164c545db158510c8d02e30220e7c7e85e80d,0.18801966227922373,4578004610036476000
10467101,0801310b8cfbf33b2f6f1ffbeb010cc35ba1301a13d7789b6e432d1cf10d8cac,0.43071252781469677,4915624294259791000
10467100,58df1882720500188fe4b15bd9f1d2d53222c5b50be2361cbbcc604ecabb1e88,0.7335872833598214,17052827831027458000
10467099,9d28ba910cade8b3a6129033bc50de8800f154f1488e3ecf80e3f2b516a7a21c,0.503478211604174,12055114670411815000
10467098,34a66a93d7c2bad64a23c024ae6f379592b4c464266457c8a4915885797dbdf9,0.642842800699774,13724599330652848000
10467097,020b31bb0058d82ae9d08734575cca546065eacead612dac08961b6348793574,0.0335404508009319,6013805013080271000
10467096,bfa4364813c4c2f381da3db8c595220a92b6bb39ba35a7609f0187b5f95b180d,0.6211170977852415,9222255453700990000
10467095,ce6713a1d080fcb834af4abcb800f667803ef5b847cc33f678a62335bab222b6,0.47128505765676515,17634849845282896000
10467094,6c0ff26dded86cc9943a3a2b1132a7531ea371e36df570bbb6aee04692ef013d,0.7136058971690851,10464627378088364000
10467093,2bf23b044d887514af147583aac0377936989ae97b33253d1fa2e6ec3bfdad32,0.12357943789901667,10908591756421534000
10467092,3ba9b8f4d275eb14917ed0f8da8f4777ec93b973f9285d3b04cd88a5c62bf9fd,0.018761196586794343,16983196046088526000
10467091,235e3bbaf9f48d0c03bdf0cff88836b48a61532255083ee0c6b68f00adf6f89f,0.7762231232317979,3913014033572771000
10467090,f2c0f871b64a371c56a21617139c04d1d08f60df22a37eb0b8ef8e591f95acae,0.722405335196149,5265268990375060000
10467089,360fa5fe967576bd3dded8fb8e8b5863d0250759867b86759f44adfece686b81,0.6221417185865065,1581994527199140400
10467088,01e75911fcd7d393f27dc1e0b03b71388ed9d0add4bec0d1533a3e9484923f25,0.3251074898331092,122783784843247540
10467087,c32db73253d96a95d3687de9dab861b45f1e65472e6a3ed51f13cc2d0aaab1d4,0.12139583682680202,13581529479035530000
10467086,2eb839691828ce5a0e64355f63bc02f6c866137f7f55a5858446dd62f7acf00a,0.516706310903533,7535990832325744000
10467085,a4c383e06eff062fd5827bfb7b3f5cfba13c882487ca1e29272ecb9b645e59dc,0.15305779021979884,6621799741674025000
10467084,60c71a323603f9a4a865af22473643773fe34e8908fbbbaac0546904fef79304,0.7512879979321652,10409593591205442000
10467083,77481718008de78d8a74e9ab6ed519918e0d3ec8a83cb0aa9dc7fcf7cb2a129e,0.6163328270878667,7145698787378919000
10467082,224ee5d0f3d66e18cbe2f947c0e7163523e0d7e87288aac9cd485e538399b383,0.8018855050937421,15588737887100890000
10467081,fc0fd427be9ed86eb77110d9462261952f6f927c17657b727b5dc64b3477ae54,0.48189963661249524,2381498102349459500
10467080,14c0e650c3b1bbb03a638229971c006c52a0153c81f3185c59cc797b82bf53bb,0.35077628388785104,1277753663915566600
10467079,eb8093115e5d74f54f454d05dc76f38ec3caa5adebd371426e2939b9a5567ae1,0.43031655104035765,11622134705440061000
10467078,0c75851e6c39979256490baa9509fc5b82f99b0126ce38cfb0706106a081cd97,0.6892147675685074,17131136784389958000
10467077,3c426a1a38c51b783c5aef8e7126a36a1dde3b5bfd3e7951e3c160bb7d307215,0.8896694619881502,5710907581295282000
10467076,f20e30ad36fc6929a2ecd8ab1472c374c5e42294eb036b19f76a99d84e0879ff,0.9664703515136653,8643841173208726000
10467068,4a4c77cb166a41dab19b03c418c040a2586ade2058d581a4db097e70d7d2090f,0.8556136155601238,5048607540173807000
10466998,8dbfd7ae0c68139374c4e8fb3619cd8b9950e48487ad3907ede48cd9fb479f8c,0.9292686493093059,14229486136427450000
10466996,558c0be8c7596a9eae452ef65302fcbbfcf4ac0e5f8383bb30dba81952a84c3c,0.19085169428095233,360500210313327500
10466994,bebdfa089475895e025ff6244151225852cc6650a8f55525b0c216b263db240b,0.6904615579149832,16584400624494645000
10466993,710b2ea0915383f91ddbfd6a0cf56f92704cd3386b83a8ee0c336643c226b946,0.047659293692187264,3780422792304886000
10466992,b70fe691cf52741a5c236a4caacbf7d796ec03310b9f983aed2d573c76c64b27,0.9264730951897714,11999096356064135000
10466991,252706d9553de7ea461d064dd6b233341dd7e8b1ffd3d0e14ae6b2facef9cc17,0.2925826895070493,10903633955509457000
10466990,fc7193889627887467c53efb03ab4e0846e5efec5dc74f6e2d0b691f611d2196,0.17595536247346336,18285254540713142000
10466989,22dfdf19c07e668a652b44df34267b84fbb20d3fcc7ff54e9384940374d307b3,0.5762417324484198,4503112835779175400
10466988,530637fc4cd0d2916413b9fb8c250e39275f316191a6ae92af49b3980ee19a4f,0.6847183462367695,10174940229788803000
10466987,56ef70290fa80902dd53a344303185e8f95d6e89c14d49ea2340aec578eb6794,0.1377057296858034,12301755967650615000
10466986,3fa252d0a17655ba7dd109c0ae9016e60743de881378e90485fe26773c751d85,0.5234092751602089,7194105817490319000
10466985,fcb98b9e60a87e59e970423d5fb1e57a647a41c33b59a978276f9000a5d5c359,0.15404605880561123,4341287432511113700
10466984,38ee89299dc1cc0b28570372b2b3327529acb558cbe43f100131f77f3b0f91e1,0.004668682634529268,4955508338216160000
10466983,c00830f71f24f65f24522217546cb9f694a3e2ae79548eb4b045a0fb10157386,0.6885624516435962,13500638501394300000
10466982,2f5665cd27ded417ce8bacef673876f4796265cb980f66b30686c43e492a1a2f,0.025493874746793575,4349163460083347500
10466981,3e5efc06ad044dc0326ab0951af1745f95db9df83d0e6aad3a6a91dec240e36d,0.22818862617919283,1374877168187627300
10466980,68b9cec4cdda7e1ec25967a0269b5fd470d88ed1ef3a6002890db542951ee0ac,0.5353654182009637,4717929559291840000
10466979,72914a0314a80b3221cb10ccb110f13d734ee6339b50e9b67796685e7f6048f4,0.46713878924436003,6801578963853405000
10466978,9336d22097394539eb1aa156278e2141a39807ebc7a2193336be205450032542,0.21383859690105264,13338497747822580000
10466977,db05a06d0e9aee4f37f15736e0d473f94e211ea2a06b2e1773b68beaddc1e8a2,0.4520041893390566,4639535067431351000
10466976,981eb09e7059689bd1972be89e3e89fbc0195d9b4aa4fa89b064b02e86bdaf69,0.6890363801564863,11096324673843446000
10466975,3a862566ac558918ef6474a9080dd3904cda741832520999ffdfea3b951ce73f,0.9995104213204403,9214097086889485000
10466974,7ec635333d4d49a9f7da4aa4e80ab99ed1104e81967b39860e8ea867d4a2eb60,0.05686428580214525,5645220007890953000
10466973,54b7e7a589723c896bae7cb14de23f06b5817fae668b317499e9947f0f220093,0.6012203989222442,5186531216292063000
10466972,6d6b1dba41235dfe82285271d0bb4dec8f6dae5dd355fdaba16f24520392a40c,0.6306021404485117,155862628089504100
10466971,2d11839798d74ee4761d725e2586a241d14ceb2f09fdbf4f2a11682fd6f16adc,0.16432810943564893,717456574394304300
10466970,f25e82f2d3841d6f7d23a0c4f61a8fc284215a5618e88ddc66b28afa1ec1eb6d,0.4011618481297387,6408122211661398000
10466969,c26382e9d0d788bf9ecf97706e1b7ea5db331da5b5eb3dc4847da9bcc359176e,0.5175424657676085,18444596950900120000
10466968,db9c9340d8b9c75e6011a525126268882faa3cd4b3705b93cd0223fd4e770b5f,0.8008139127182085,16172069917093230000
10466967,324f89b8fa7b8a1f5dec1a98f1b7fdc371e81576e479b15ac0269da05a8f109b,0.7505892292488705,13023525840170867000
10466966,9e0804aac95df6f66a0e07cce12221e92c99ae58b7fb6872c546af89d8661482,0.7706098281418224,17433367431027737000
10466965,cceff7731a3f36ca4ed9b85b6e0ee9fd649d7d70f50641df208f101445dd175d,0.1271829652304074,7819274110291880000
10466964,407be1776499dd40d4273f36bbc51dcf3a5f0548a670b33da0233860c241b427,0.6255374180057122,9006393862585567000
10466963,e41ae5f877cd72944c0c62ea09beaa5c1dec2448bf2d820662f4c88ee158c585,0.38654759872710814,3940420494563019000
10466962,f99e996a4db769ff6f55958aaa9d008884ada67f21803cac314e443942109e8f,0.1926005019941521,3636636083263008000
10466961,b96cd1386b4857333f91183a119d7f99024d44987d5c664107e4d76b7a2d597a,0.030835593928875048,1269070339690482400
10466960,d16525fee77a13c30c240eec7bdfbdcf7b4c9ccf3a5c4625fd9d7b513cbc2000,0.99068423016864,10330364690264793000
10466959,df18884ebadb89dd395e79d95fb3839fe8df741647bacbf2147f274af5ba1280,0.08006520824503863,11985317689823537000
10466958,1366c48cb91af376a5db98632c63717de7302ed56f18a8454baf594c006bf31d,0.29564436059483495,16952821859558396000
10466957,d55de7df3db85d0db5d9c9b8d6317a36b0ab663a3558f8d145afb776c9fde409,0.2722124733936578,9895024949967753000
10466956,7adc4489376a614e32e3fa7034f0b5356d69ec54f62c198262899cb56b22fade,0.3849122946659342,16790749785556898000
10466955,409f511e947a96e5edd46f58d6abec3a8455365b127ce835ebc830e113caafff,0.9210234212403445,13925536030838448000
10466954,53547c9680ae533961a3fe81f3858da81d29748a93b7c23a190b234a9b27bbb6,0.09782620021283511,5405204659866875000
10466953,6dcc5d235194d33b52d51b0c6838f7ba09b10d1f5551765adf4c48d39229fccf,0.8722577587633751,10883251586829400000
10466952,b6ae5e0e3dcd9ea83507cd9bfe8736004d6282fa68d16e29264d029cc5243cd3,0.14961258246798165,2744089508923918000
10466951,409ce62ac89d99662a259a327574179a972dc303c0ca80e874342c7137c7389c,0.4539211059962128,16778773338120925000
10466950,74b9d2f7eaf75bd1afd84a46eaf700e4f9bb6af4f191f55e46c89767f158273e,0.2764982823149188,8211408936565580000
10466949,16b1163998264cf63dd7a9b016f51c9c3e27ed2d137bc54be415a7cfebc662c6,0.8909554369563693,9215317375486303000
10466948,74eb98b4fdc5e88c878a0750e52e34a662a19bdc641734d7ed8bcb4a82da9742,0.9279143387710554,13529509134128318000
10466947,a4ea4620af7a98cc264b68143e0ca99472ac12ed710daae423252128c2add9b4,0.13728530163887545,1771176927266712300
10466946,d7efccf7b75b98082579ae033a90632d9741d1f5195bd2400256ec0ed9545c57,0.009138826012831064,4410704776209914400
10466945,f65d017d71601ec7bd3de31e2755b074970e714d7788d577d450f60617924b3e,0.8293603672860367,9747519400383280000
10466944,c82a7aa494411a33b5f636402e58565ebeebf99e1694fab5df40469e2daf9b93,0.8720745216539271,5140325350821191000
10466943,3ee518dffd72c222c8be5c7338e1f0a7f85638ede55443ec297358b775c5a9d8,0.16191629866604865,4282000486509789700
10466942,eb0a13646c58c8dafaf598521d0f109a475331a0ab2fd5643e1826a61adfb793,0.24255601458832998,10673278641531668000
10466941,9bf0952b0e4f8debb388f75a46bb47698922a0043d834c9076aa3f626298ba7c,0.46353527214032203,9498343780384807000
10466940,2f524eed0423653f82e1f75da0ae9adc96ef926a5bc01b4a7bde1344f5cf1b43,0.4838573497161715,14913913295646915000
10466939,ca18845448962c0c9768c040f811ed30fd2d35544c5d37a2e413e733a5332d79,0.8909286976897419,9966492071648047000
10466938,dcf20673105cbd2d446a7f52e20e99e8e57ee4999f9da3bf07d2edc07d22d201,0.030562266821230893,1281061779161762600
10466937,461adc774ce0e3918a4dfbcea1f87fb922fcfc64bd51b8ed32ed9d81b5e01ee1,0.19893822113761003,6557281559956440
10466936,6151a06806f81b32ca0eb28c0e25670fcc773dc5581cd852cb51acd3c51b3517,0.7942150132194968,2804860914146602000
10466935,4fbd66b15ac469b6d6a0732cdea3134def83037b493ec06eb168e8b48831d68f,0.6930070343734721,7710021824608838000
10466934,0e871bcfd0702eb1a43e29579e0ef6fb87f1cd36bb50898e0cf2fe027d3d0888,0.05058276711246291,16388340607516610000
10466933,908d9cf821255b1a8a4ac27684143f43cffe93e20cfd09d7fecd15a5882da883,0.9953168419962625,12911823602085075000
10466932,1f64b5662e5a2ec90be9599b980d0bbd6fb60d44cbbf393e5e4f7e5d339accc5,0.36840047622136324,11112243952952961000
10466931,676344705bb743d5512d30d1b69659839e80f8851b485daeb08feb8d3cc18a17,0.6896960468118377,12726007717576675000
10466930,0cdf0a12da7aed33151a0af2fad58fe62873b27bb1a940d255e3c4b1e29c7009,0.335506719044689,15618180729793065000
10466929,f95a4d508c9036930ed75eee7a9c8239c6f6dcf815afba48b5b88bb4b27d134a,0.709847194304974,2272680639095097000
10466928,3e81d68a8e3a0dca40f42089091a9e718607a48b44270a97e2839e287ec3d4f8,0.8848208283295799,17087444236604332000
10466927,d64901c39d1f06cefc213d537d9e44fe313f5c2c7fbafd0ad4691dc1d004cf82,0.8297289465117672,5495420774207504000
10466926,3e203bcedc918b6bff6900357e5f5a13633462829c09558ad34a4541847a145b,0.8253520283655934,17282440106539485000
10466925,f8f902423931ebcd13127afc56c2692fafcc690e2256b34bab1fc63b97937bb3,0.6684535880554686,6641662625468158000
10466924,a68053565c79906830c58d8dc7ed29a0c1ae496a9df26ffe8f05f7d771d516c8,0.5586848164546904,16787064153946507000
10466923,47e712766c97771a9e85678b5e7a0bf72f07ed37cede5d3c8567019a7cbac883,0.5211030008474423,10733694692333509000
10466922,2c1eaaf5e277a473c25cc276efd2350ea0029f3940ae673af754ad2993a8177d,0.9661358095651454,4094486537733846500
10466921,2e97ff2edf95c2bf4566b88fb1470e0ba9f4569c1add42013b98bfcdf90ff769,0.23279951838145496,13818978625542742000
10466920,293d6c5541171f8b18081bb7b5a62d49cc7f7fbbf45f6de1e5a96aef932d9dc3,0.8971163592242903,14229417485637212000
10466919,319c17f6a527d42e54dd8e5045219d22a295fb5a8684ae0b9ba78155f2232cd9,0.608024676783441,17386781758974775000
10466918,72739bfb448f91724c4eb5b00b0c2a116b54d6b3885a643379c9f6d20f89b71d,0.4757379782527441,5254813734174725000
10466917,e48e1dbd9bcc5c89836f5bdff198c5e3630f2e5b6a348f2dcff5b044345b9a39,0.8123426596178959,12718284775987542000
10466916,106b391a9df422ba1ed77d129bc681c05fd76f6ba486b6edc56e15562c57951e,0.7712109885581796,15790625762607268000
10466915,d99fe80d58437e9fb5b5fa44fd9a37fdcd915f4c3193a3d80526370222a18229,0.020114362736995548,2504060766481393700
10466914,9a0e44b4a56626640190e57fa6ef17ab0dd4d56567bcd5cbb79e5e218ad11fd5,0.7172602493181484,9357294339828906000
10466913,fc4862c286b8e409b68d06ba327c47223ee15b85db13efc3cc17023f493f8836,0.7972260860926764,5996099096336139000
10466912,174242349a492c396b80c5378da93451e4dee7a916b7d05da8fa86b088557e70,0.6600727253902132,6771882048082135000
10466911,6553182740ae386407b6f13e99d1bce96a5042057f793246ab382b23579d93b9,0.6688258134159837,14931877494512600000
10466910,8e3a3108d63fa11786f74c5b5c6133b157051ed4f35df0f752a7c52c7d175141,0.32287247024677623,913705467121887200
10466909,19fd7cf3c7f035cacbdc6bb26fad82d5c3fbc7d98924970683bbe16d4bbe1952,0.5145855800471896,7547762684591360000
10466908,3c7bd637ca6dfb01bcbec1033491be69f7e2675c755a83d8e115b68242e9949b,0.8792375629445018,13881306860654227000
10466907,7540171a8f8a9615936198fd87343045766163664c2aea941086df266df73d4c,0.06455797851773766,13262594955462955000
10466906,8198699723cccd9e20601b03ef4edfd317589ebeceda2823481aed0e847915f3,0.28166085819654924,1225697011301453300
10466905,524f029b02b928dba9408223165c493b91de14e48010d92398d93a94980c5457,0.5970646488931818,1085488828324539000
10466904,9eca801d5b70cc7404c0b06b62901f6ccc405784f8eaec6e4a0c401057462f02,0.2892494239706813,11492645255072002000
10466903,d58d241a2538bc6c413885d44b3afe60dc39de9af54c2a00a4b389559552ca4d,0.6433645090049352,13058564922288304000
10466902,25f62074a1c118c04f4898d4053723c981ff3f5b47ad7fc1319bd94eab4e6103,0.19378431482919603,4586989373329907700
10466901,b6ebca22c9f790c2103d2a5eea1352e90386f606e6e9a0226b71ae4b59194298,0.4197033819155865,4524732790644743000
10466900,99203839bf02d3427d2830fd7b034dbbc0e2324c423e4bf11350ec2064f13940,0.07545352736355405,7412362586509566000
10466899,9f10250bbb5cda72862981c02c72f634270be5351c213d60f5385652bbcd106c,0.9578908874498675,17289414008537650000
10466898,ee807374a78d7842acfb23bfe02d420cc1010b6867ed043720ffa8e0435b592e,0.12890105700658464,3753485255646506500
10466897,0ab9ce6e9abdbbaddce5d3dde7ed2fd81d2f811982d9df4bd16974aa5a67a3f8,0.8180153766537885,7802169746736648000
10466896,c72d55c2a9e935bbbd6cbd63ffe64861bb86946aba398cee2eed667e079df6b9,0.18330994202516834,12741428814732984000
10466894,50f47540b207833ef9b84fd5488aab41c50c74b93308888979ba5e6b33aea869,0.4755000125621175,439939135200356500
10466893,12e66c3ea1ec645abb03c53bb9f27986dad995a4d1b02a489caceccc864d70d2,0.6120136260345157,8642785796803599000
10466818,91532bd8faf8c2c6129489827e2c5fc62277adea516e71ec529db9ccd3eabfc4,0.32271920443228463,5835270936399869000
10466817,b85405d748e7ed8b47e8ef575511d8c28d0ebb1a3c309175f0f1369ec20e7dce,0.9411806237786156,5017431175120680000
10466816,50b86ef65d3a6b9e394b2628ef813c394d7123d44dff564ad9af2dfb2dd634f8,0.8503292787771323,6712770447631650000
10466815,b9e4a5f0c9ddbd05a9f523c2797b0bd458a4158d1981b5b966df1621cd351ee8,0.40184152913316895,8300786707863609000
10466814,d1ffd994be6df257626c40cfa506c6a219659763a63d53257d28ab15be7ef2ce,0.48890179901945513,9482906946316245000
10466813,62b77884c689f949f5d1990a9217f4ee5bfbf6b0e6d8b13208cedc0824c6f014,0.03440642546481931,9680467161284860000
10466812,cf6eb8e1b1df1d41b8461e33abcdf530ed9301393ec7d91b42620c043787e202,0.25930857756568987,15071814778920851000
10466811,744b945ee0d1807de273a38f7486b42a5445d9c5080645bfa64a4217b580f81f,0.6495705898173617,13194282658898129000
10466810,a689108cbc6ef370b7b2df329fd9923b6ed165b9346f8da6c6edb8c901bf9082,0.7770648470630006,5505131231482093000
10466809,b65e2cf4512be194ef207cf9bfa9ba476c0c853ef79e71881a4b4ef014c52a93,0.10271161424022483,12920708411940616000
10466808,4b3511e58d3770090b4701981a91a3ade0aa7ee4d86c79abbba42d7a26da8bf9,0.7329739020559406,13372174706715260000
10466807,a32c0095da50574f54100ab4966b86dddb5fcf9c2d7bd7275040aadebc481fad,0.31348674714925595,3143317771804343300
10466806,25dcacb27aaa79cee2f767608b10a03365c1fae3acd387e826d3c05c8eff0675,0.15166857013445786,7310023462999944000
10466805,15d52dd4430678471ea5288957f59ad86a3beb02ad4816fba8da6502cc1f2dbf,0.6595824367360563,4947376229912162000
10466804,3620266b23bec361b6bf569dd1a70fa6d085f124c5193b6aa8baddc22f8c39b2,0.6591013526045096,3312073302531441700
10466803,01c28273ed4a24318fc88d0c8f48e84831e138844a898d90a89a0833246ce122,0.6586003422602746,10608773111808473000
10466802,1c72b541760cfea435bb60908eed077f22fe21e1d106aff1f125aba9f5b7c08d,0.9419810571614269,13234081255394836000
10466801,d193af1c47dc26722339eeb599e232753d4e0218dcccd1bd201b12636d6eb169,0.12541308333805537,366494026206344200
10466800,0cae3f9116e7d08aa2683dcc5aee861fb4ce85dca3bbfbbf5c63f741abe3748d,0.36090035775477053,998885148420281100
10466799,267472d30c8f740f70ce3fe161514ea9d8d0e94ee2d3613308619a891e304773,0.032739313579612454,3793525369173777000
10466798,11b12f78ebfeb87e59e3a82f20e0d19000d3303d26b32d880a17835f8eb17ebc,0.03942128260559306,15279122525202710000
10466797,8eb40c1783dd44fcf0ca80cdc94e396d2514c863d0c0e3a270ad45b369dcf477,0.44014392500126914,3418107322779652600
10466796,6def53ae1db15f5db39e7e11d8a217e50302bb1b49610e29b9350d1f0a307f41,0.7234657479077118,5059739738396248000
10466795,c6ea28f56b6edb3e75d30e8ed1f64e36c8c36aecc4c645033607a7592759eed8,0.21105428625683206,14611000879119385000
10466794,ed218a5a57b162b839a897d192caef47ee6154ae33d37d4a1f50a45408f85251,0.1223242478526754,1161956432175067600
10466793,b77f4957e8f305801f9a093ef2a7cc3f2aa6859d3c716b69561e9eef93d145f9,0.3364047369867125,7514498265999973000
10466792,39bbf515d3ceddfa0c2856de9d4714720cc740433d9967549f9fc74338f5bbb1,0.6235317744367056,8729070924644712000
10466791,37676c610663262fd860b16c4b26f14808cee6cdefb867ecd67a4f3f81418769,0.8378037958184504,18068339759701230000
10466790,a0f3b42619850b3cb9f3f496004339f76c361436cb136ee7953e8db9e7b3f62a,0.5829857424611901,143831874926725700
10466789,2cf18776bccd8dedc60400b0264588d9936b9e0789c3dd1135f64e6d8c75c9de,0.21078958677795537,3538937337642874000
10466788,709e6204566cf23a4f72ac4d2de33e60d5c20b72ad1380b9e7679e6972ade27e,0.9039248473588297,2583599575154725000
10466787,3c7dbe35250171337927b429db78ef2df1ad87bfed2a2455ddf343f596018e51,0.8669931864333249,15921796847005671000
10466786,6c06d20ee7e88f4b54828cb8f14612b54fddfdd0779f9a612540d7b76ae1d48b,0.14552067020384324,10054060390348198000
10466785,2d64416c113b8d00d2961b58526b4f13019757a8e0d67f85b4c785ac54489288,0.7061694665647187,14390656399082699000
10466784,70e39061a51556773fc107853a31c09c156668567b5a5ca5298649bdfdc24fa5,0.16220532310922775,329195430645877760
10466783,e22da70ce0e3573177c12d8e99ef6d3d4632a797447ccca0ff87765510f26503,0.9981607396775388,10130447277014753000
10466782,888815c1126e77c265c0810d6e11958eede96449bdef7c7143eef22631acf24f,0.2653647750136548,11105012980372652000
10466781,28ffc22a0f799d4c1676a8154722b8322ac61f6849488263c43f1af84166902f,0.7665879112331828,5497345658443843000
10466780,74023b7cd996b1770c141b0d6508b96f50c46082ae5e963668da3bf8a7e4c926,0.4095799905843648,14757679122592279000
10466779,c1887e795688f0646ab919833378f1037215d6c709a1259e29bbc0b4b51e4fa1,0.16302112972072647,17745153469363650000
10466778,a7fcc7f9766c9e0f78109250e584ea463703966a62553d6dc3cb006fc3f98dfc,0.764816310202127,17296986139340384000
10466777,e1a6cf7fe41e62bb6aece50eeb3b0cbbd9b4387dd4b3a1022db91019bfcfbef2,0.17860508564609653,4044568164336499000
10466776,12eaf3298fa7f95e98a2cb30382d452765942dd4cb60539c3f60d69dbb1d04f6,0.24757138586857158,3311485068743655400
10466775,62c8cceb60b3a02448357e010e06f03b9db990b66b8834b541d3fff4bbd5ea95,0.2571411106581178,16144650467911723000
10466774,4d7fa3af7732272b51f1775386488f672f04204fe3c1c158dc7082aea9071c48,0.8610917736450827,8475762678992876000
10466773,c57ae26ee395413d09b281742259c57129686045c5bfb4f59ca7ad03e166e3ce,0.6119335302804774,8153607352619842000
10466772,06136ce6132c86061396905277043b5a9f42627df89a15bcef6bd277dc2850bb,0.935238985312169,4215519918694027300
10466771,c7d159323dae8e87d1f84a0fdf81a2f63942151901fd8f598fdaaf7003d2e013,0.5619306229089704,12304329769704659000
10466770,2e2ea52054d076cc380286229f7170a4afd31d4afc65dc6dc16ef6a0700d27f0,0.7555994168943029,10603057283496237000
10466769,5fa455da74523b71d6475362f47e6b02b591b7fd5a798243c4efe6e9edf8a318,0.7692856141202093,6622785557380486000
10466768,c59c2b58dbb8cf4f0ab575756c4dfc1ebf70f2f886fdde9f3e32ceaaf86ecfd7,0.24296275781710652,18104439303444742000
10466767,825854c4aba03a9020418e97e7187421323bf0eccb6a1155a77904a3cc55de8b,0.6541903400323785,17026878394484335000
10466766,d4183418fc18dd4dafd417dd59e31404c6acc14ce82b778fe8f858d74c55e302,0.9100394750242553,15405164886121282000
10466765,0acda65545ca688156e4e94f4f5ce228b8add4b572d33f81601e238a1f03b4c6,0.37545988199327845,9166403973288065000
10466764,84ee85429dc4638838d1847c6468810ae53000ba5f24b29f20c57aa9a16e12b4,0.12801329270717357,12928688083201458000
10466763,f05d62ef9aec94c6e2d0422a4139bfc615625b4fb04121aa3e3bacc82f5ddf6a,0.24309806716279736,14945933513846764000
10466762,3bf1b4b69ae08a1ae751d71f0775cd91c5d477f69cb532bf0d1ef66cdd3c58eb,0.05125370176141199,2208014362256126500
10466761,f14e6c5abc72c74e900bf4338d22f5c4ba52b05f8134c50df9a89894f4b7f127,0.9752288211500113,12633547757460308000
10466760,aca086a1032d6a9dac0ad2394c4bef129d12bd9ab58c4e4dfc7582401693e8cc,0.9861680418458288,7407536337721785000
10466759,8fd0a508545b1da9b525037fae2f79d8209ec7bc926f7e5e3e86700da30b2ebe,0.24423885662967557,1641161807619055000
10466758,ce11b87aaee4a3ac894a70dc4dea7d38f90e9ba0e1845249fc678d85f330969b,0.9859550907160063,8918388711319458000
10466757,69a11536aa3268d2253bd9df71dfe025629cf725fdb5adf9f4613b0a904ec00c,0.9546086216726577,1525814379194468000
10466756,6477b1ce1a5f41e038130e6d0de473d923cec379035410136f7f24faef76cded,0.4355338204036016,538187577591788700
10466755,bff965e54e4676e1c1a2a4bafc7cc42eef28514386e38c2c1d4e58e59e85d089,0.1144767342180082,9059241884470946000
10466754,dcbb0949d465b2d1e72f6938c198a23533f7a5eff80320f9297c6607100fed6c,0.1620544211619401,13861864767243055000
10466753,e53a28b4cbb6e25133080d0aca0baa0e28ec1eb4d24a91feff7011620cef798b,0.997803770483129,13256149979094213000
10466752,a48da1e121687e92bb58f7c797dfcb5c47a7883eba25688b901b6c1b84aa2c81,0.5629184310134085,14110115886998927000
10466751,cfaa4657253296982c8d77ee11db3ef6f77759734e1fa5d4b4e20a7dbbe54ae4,0.7065741116492933,17629132727519060000
10466750,fe20b88a14004c7fe3616e89e391df0c4933723b518f53b07c0dec020004b1b5,0.48458743141965743,7991096871108764000
10466749,3ea41ac56e6d8f4f7eb04a310e5d4b62e965cf19d0d07b7939bbd16e323b1da5,0.22552212658250112,5766847709295468000
10466748,f71e2e4cf71e3190b2760d98fc5e848fd60090f8a59fa36ee87b18ab2ae80f73,0.9081283014192254,8626962707751159000
10466747,72e54924d95bcff526fe10edeb72cacf05bdb9de96bcd7f18e1bf716fac695d4,0.5551142150023004,8499330333304446000
10466746,bf5dcb044c967242aa2d690989dc8fdb71eceeba1be73561ab901ab79dc5c88d,0.6701676080972653,4072966398026435000
10466745,725f1005c1cabef188e91468072fe38d71fe6befa36706b14deae19a678e684a,0.30436525363580247,2384627037504357000
10466744,336f889893c19b46199062477b760111864823c08946c9a96a55b4479e9ff613,0.41537024258161626,16839609539980718000
10466743,849599c21650abe6dda4983200406ebb3dbf41c8db54c49942f7fe99569a594e,0.2615965961800638,4215593384639261000
10466742,f05fc2a2353e60157f3c68b3b8fd4356686b3d453bb3b4f5d4a7918c54679a72,0.8306818931199856,8988115134538070000
10466741,29c88648d5eeddb714972a7c12ea18d835bc26104ac52a62ad58fbd287c2ddbd,0.6771390332212479,13085467789822749000
10466740,9d419d641c83b323e69abf2c43234ab8ee66936bb4954fceb11b0c5720abc4ce,0.6918189728464049,6713371639915336000
10466739,1a520e1daed85a2943c2e1d2c2ca5d5c352c3eff7e6e31cbc17c85df3845b887,0.7558063192339181,9659168177891953000
10466738,c303587ab0e00eac7b3f6f01dddb6bd3ef3f1cae907f757df99755958fc69666,0.9749654283657726,18163188924129675000
