10468923,fd57923278e7a5f3fc91c9a7d706600a81e53151a1b3571916e2efa5d9176bbf,0.08940027045272608
10468922,39802381398aa1be50f8c2207796aaef064565663e8a94f1230c77132237bb35,0.13690895287638133
10468921,dfcf3b6f3a7ac2263941d752376a99e970d25a09122bada3ea45f13222b8311b,0.9151297328378127
10468920,fe42f39b25057c16f0c969ad9fcd65e230592509a6666a650bc2a59b9607b485,0.045938826069714285
10468919,b87fa580d7109f3072a7b515de66c0a79478444d4acfc9cdc12275413205536d,0.7544320377510492
10468918,eff1da7483120d345846c799d0ec45d9fe3352fb316033d6ab914ff6c7acf306,0.6701860406389419
10468917,c44267e3e4f5281883d9f425d121c01b0586a92671f8bf60ab4f4f8d4275351b,0.6691789359924386
10468916,ceea21dbfcab5fbd1748f33e8709da4891878333f337ce17cfef53551dab071c,0.8122455675890415
10468915,5a86f3f537147c31164e00310a4540ee462054ca2334ff82f9d65d942499edd8,0.9759272085835631
10468914,1cc8ef1f428e17f211d31997c8b6e01465fa6d5708ad0f9d9fb499cf248ada89,0.623849499771079
10468913,f893d470114afa09f6204aca4051242e2c6ccb7845a4c12c20549c6bccaa018c,0.12629106170485474
10468912,bd2372efae150022e3f6acdc754b2c79d97019b548be86d9606b55ad50a6b120,0.37663779717754653
10468911,d322c306919fd093a257ce48106b6c4b829a93365b618f540aa8c07efa9dd8ed,0.04163745021889244
10468910,730433bd026f7123cf5891adb5f5d23984fd306f207e75d89ed7fcd47e0a15f0,0.6204832094936495
10468909,39b9d23ebfa67a10c91173dae9f4dd88703b682eaf5478c2b9a35b6174ca677f,0.725148879330655
10468908,4799dc539ac1dfee34ce998a4e1739101034b0fcf780447a5cfeb5cd44aaab57,0.3632615686553133
10468907,47d747ba0aba9330381c4fc74657455000ec638c8bc150127a8cbf8e35808d44,0.4787101480665134
10468906,4c31bcd89574ee5310d63a646bed6c68169aa2d208ab45b76a13c362b9f8d706,0.41436406288446237
10468905,1cbeb30445a8ae7a8baff1c860079e66ae9c4e4a6c8b94e6f230a97be20b0459,0.9460550239037212
10468904,35adc0a402cd6b89ea457f5593b91b66b33a670d2ec3d514c904d665566ea2cd,0.7852300641447365
10468903,fa3f11b2bfb8655b5229ced315dbca490859a60fddebe41d00780b058d7afa0b,0.0018317116314214017
10468902,391ff3e3bf9e6a98b75e03351d01ac714784ac28882847319381d28ca6773dcc,0.5761996835121552
10468901,63e76f623631e30318771ed5d1f3c118f9d7861dc33bb57a519fccfe5ab62cd0,0.3188446160299569
10468900,c08b0f9431847f1f4201566180878b3dfa1720de2ffa2c886648b216960987af,0.39954674769800225
10468899,b84c0152f81faf16e9e8a602682fff5cce5b3a4bfc073bd2a87ccdb040a225c8,0.658154349832906
10468898,548f08901d2b6cf25cd19a60fc62a4640e9ed27bbd1d7c4ae8cd074bb8a8d73e,0.9093784866205711
10468897,445e37fbf5d9aa628171b365a8567c5b6084fa469ce453c25db854efbde4f837,0.3660939297968929
10468896,b7266d2e5354a469532491fafc358de60a279e31441e45f98b0f0741a67bd7f6,0.5431980643538589
10468895,abe674aff52e64668617bad700593fed950815885bfa6336e9d5054ab203293a,0.9134066874849053
10468894,228d4d2f63d564d513106092358f5e41ad676fb41230fe20d71437e0fbf99a2e,0.8401522564199467
10468893,714b57e25a841d7a5e287ab5ec5b5929b38a5c33ed364dfc21bf6301bde94c16,0.13182657997632424
10468892,44a015ed40bbae2abe813f018150416800d8b9dbed928fee597d7bfb985fe20e,0.3495709885831953
10468891,2156601b5e0bc74208dda4c849fa85e069004a6e892661d91f84b456fde8b7c4,0.12311865924667387
10468890,6d1242891af78d4cf57fac615ba769d0b60f93df370598a92fc7e125812549a0,0.18664366880070307
10468889,935efb9156b1f3dd4d23006bbb68e36b6e0dcd5af27af55a1109092294e0563f,0.06654412359500958
10468888,591aef6e4c5c315a46ece948f51a86013850d78c7a9714c17ecdcf1b44861198,0.4953278962680303
10468887,c2a0cbc52444b7f504f4dd1a7f8e4925105505b7f3ba7eca4584eef7763a0b34,0.2715596536784021
10468886,b1bf1543f4b128403fe7a3e20d3b810b351c152487edbaf38de8dba5412f24d4,0.5543343809560467
10468885,e14715df787fa804b4172fc2328012736a8109f1fcb47135ec9a76f5bca89665,0.9242319440788002
10468884,def9264b9b02f2af3d53a305b382e809670fa1e0f1001d7653d4d8560d1c49cd,0.32746650791988074
10468883,54ed9db39fa65708ee6473e9a2a61197105bebbb4dc9a0dd5bdffae0523f4116,0.3588864133509988
10468882,a71f7b7705c826c05cbe6ced01f8036031661e5a3529903ffaaedf78ee83cc9e,0.9792308492892652
10468881,4cb638463d2a5d2ffb5653cc4a48ddcc38d0cba2a8d51fb6f5697ef6f66c73a9,0.9586409905372635
10468880,c78d7c9a6666dd53898a6412d4a542acb9da7be7115e203bf1b52e3d029b013d,0.9441708468390111
10468879,500b0677f0f8b0b2342534caaf4c398f9038833f6300b35a0ca97400f3e68603,0.04946064971218264
10468878,ccc855f48f76896bd0b5d25e00f3a347bded3997ff1f2a69afefce4cc7ef2c85,0.6872528970197294
10468877,cc49128dee3a4f2109176efa3e7d78bfeb00ab8d7be36193c304e512925ea646,0.7617934389439777
10468876,03fc7384d5fa581bfdaea5de9796b3c2cd854b52e2e8690c3ed672d4e8c1574d,0.24545972536066551
10468875,86c0f93e09a17ebb16e74dae2eaddec6f9cecad685f9b632b86e1b4429d91986,0.7204300919928283
10468874,f446750bdd9436e27fe667d836db459fd5f7bb5be5ffa08545fac6ad90f9751a,0.27335778939684535
10468873,507f0acdaa182d22512a19a81c13e4b082227b0a1aaa8fbc0c9562c306ee9d35,0.049154446233780694
10468872,f287b28f7dde9c8ebeb10523fa0a969400fc9291fa34aa08bd2a862e66bd1643,0.7389301169666748
10468871,ab3d55556fec7ee1ff0514b56e227ad6335640cac8dc467a3cea2eca412d08dc,0.23794834554535182
10468870,abb9de70a8d6434c475022398d7cff8a33403390ebce6b4e6566d16c6de16837,0.3961001291007783
10468869,d61c350b73ce576cf4eb6601b1f0b8a76699902ddf7e5f1cb94cf2c5f9aca070,0.7238303883874999
10468867,de7a1e144d8175366a4f6dd321a086c6c0c86c8e1eeb3797d7b60b9071863cf8,0.8426215388913301
10468860,9c918b60c87ab47d1788e0d6977af5b3fa4c7322aba9c60be22bc1b314f2bd30,0.8834801733218667
10468789,970b2049a709ed69592bf9fe142fa9990d948f4a35aed51c635e7d8591cc6ebe,0.38816055785155057
10468788,a658c224b187beb272191463b172ab9b345591984e369acab499863bdb7f8543,0.7054675956856028
10468787,5cf5cc3e252c4ff1f66824cd10478e0b46e72d3ed1999af314e29657535f4d69,0.08158244735693394
10468786,e03c9d819bcec237dedd7fc705e063c8c51356cc88a7ea3f90bd17b6b5c895fc,0.5653853245801507
10468785,c869cbe875c84a727fef604cc2e2a25cc1454f5a9811cc59dfc6ff32da8235a3,0.8741302012590574
10468784,516e3b8e849f00b02d7147d43b2cfb28ca53ef5cb81ddf4edd6ee7a4be2d90a8,0.8649735238270095
10468783,cbdccb81e0ac8f24e5e2f5fc1af5eceba2aaf24f7087f1932f7a8db0fa069512,0.1854637677261287
10468782,b9588cf96d47c004e480bfa895b7814d0016dbe68c479a94fbb653055ab22454,0.983250798041532
10468781,99d34ed83170221a62ff70317cc8825e7bf854af84fea6d7267f0850126f57e3,0.15037586169131367
10468780,b358749ce642f41c7b9b1222ffd555b0d71baf501aa5c9fa15ffaeb79a340ddb,0.08593265516738333
10468779,e95ed5f3af960d8febf39d7721fcf0e773f23964a56c816a49b5c67997f86dfc,0.2879299208507022
10468778,6654e2701bc4e1da2b3ea47709a92357ac97a2fa6b1cad2736ac9ebe4c0ee47f,0.2135714735596213
10468777,bf8fbb375599c400766b22252f2cedf0f5f30181cbdcb376defd7c82332ec0f5,0.8710553949232986
10468776,4c4d5e578cc51ffc61cf2f82d3e3c51cbcf61792a3d0e5135e6a882b5e70d6c7,0.36881304796992553
10468775,5e0918ef24ffc49d2bc9f131d6377539bd484a6aa1ed4a6e2706774b76a70de2,0.15244241325731542
10468774,91e6eb6c34998119201879e24fd27dc8d3e30edec6fc3d2eeffa33f5c1498169,0.9374115443218098
10468773,5806205b6b3317a4184f7e9a739bed2c9b99620744844c1bbe2827ee65db105b,0.7428002316499767
10468772,8c8b0d4c3e9e6b16cb7662d5a09c022ac4c57d90072913bb7ed104adec869a56,0.49537686582746193
10468771,6775429671d3bdc68b2b0605351bf7fca512ee3bc98aa60d6dc6e04dbd505f7e,0.4288158597749443
10468770,072543cac75bdba8149775395b12f6550821c051249c74c35eeb004517ac69db,0.3707733315165328
10468769,cf6bc2da2a6099971e764c1abf25e826e9d55526785d6caba9c0ff537ac8eb3a,0.6631011561210333
10468768,ce6f1d30a136a22f75c24ceeabb055032c34d9d0749af3573d0e1a03b095463f,0.23849642362673248
10468767,711aab70d8ff79fdec2150709ceecdd56cb00342e62a690c509457dfcd1b6638,0.3147635384931228
10468766,aabe2d7b81b841ebb03182c5ecf5bbc9c94b6c4946faa4c7b6af4bc5af5f7556,0.7136123044614332
10468765,e47ad69ccd8d3139337bc95a704aaa3d24f6546a8b1620e8ff9381def17f07a3,0.998344532899406
10468764,562b8374af862fd8e2723db391cb6167447e5c1f66ccd47a5c06503643a63fb9,0.35947133374033857
10468763,0a98ea096286a737756e221cb17ea6496db2a8b3c894e352b57e0774b53f576c,0.7089543018275867
10468762,e4b53073ed8d25b34d9b60f81240e90f5b77f93f86e8c78eaad61029bee467a0,0.6673288442533633
10468761,bc695b80da4b896c8635cc206bde13997db02050f8cd73770bac89087780aed6,0.04560142952641642
10468760,260340bec073955a11bbe5efb2779f18c0887b4d796a0b9421b61bec89af7393,0.13168501400803995
10468759,9ff637003efcd406b0bec0411d61694838aa40d4d54499f15106e8e75e580567,0.31651168488164677
10468758,f4f7a0956ede71ea7304faf6f4f7e8aa3e6da86480dd46964b35e321aba3fa23,0.29379100391419394
10468757,c1cea980f8d03d9e1bd2e79c3134e7aa30c4f76efde99bd591fe694355a88418,0.5702882565871353
10468756,fe55f8c3f6e36ddcb8e5257cf70c1de7633d892751bcff9312a4c267a71724ed,0.07282652884086056
10468755,bea03c55327ba6027f4f61ac90c96ea62990b99201fd2e7b5f9cafa715bdb9b7,0.3734845908090766
10468754,4790b21f2c64ca8d05f0c4a3e2b267ced02b41a0007f72fb4634314e7656b2ff,0.2742338959272626
10468753,814500b9b1cbe8f83ba254bc8891941ba4db9f43a7988bfffacfbba2660fc1f8,0.9797322532158992
10468752,aa7a5eb33d4455ec5e4736158dabc18c788c5b3cf2ba7c9e49a07607ca345122,0.2876046914118018
10468751,14a6d59b7794374f1c746495390af57997f154c013d6d1b7292df52465a7953b,0.16085750712014
10468750,9ffd73564bf575e8853f16634f7d5df535b7476feacfdc8b7cbaa35f9c945dbc,0.4872228725840428
10468749,c1c36ed7d73d0883a88ba5a6ce4da4405f013dae526be982de9fa7d9f4c22342,0.869623652183471
10468748,958e2cacb54f3463976f219b7a3e163823b433d8aa0e8e79b1192986cefa04e4,0.6917901949045487
10468747,623fa907277b59e6708c7845a6746f5032bd0948507ec4a6b0b05648ad5eda5c,0.6901906897959366
10468746,d27e588c7fe5aeaea8dbe27570235b70518664c83cfd7f10d53cb624344c0418,0.8329576338185661
10468745,7d6ac2c3cc03df7bbed3121241c626a6495d10b9855bacf4b6055c7410e0c33a,0.7110193045963369
10468744,579797e5ad7262185421aed0ff50128901708648427b53c417c2a0cd99b40053,0.09281353969136319
10468743,f44d85624a07a8bd677266069230e99e692856df4bc8592c9bdd6c42346c6a02,0.6088473950989496
10468742,70b70775eae671f24b4bb42307a8c68d17dcf4ec1cb644273a7a7f89eca3e73f,0.22843167416853272
10468741,2d03b2ceb647170ee2299030b9dc7b34b5c159a06ccc65c04ef9d5b62ba36763,0.3084996766807656
10468740,19a8fa6d53bcee9d00e0f226fcfef025af84049cab4b4e6cdaefb41eb907929e,0.8552200865751998
10468739,71728e9d7e710fd8c1f479622aaa68d8805d67225c78a2c56978650c1e0fd816,0.41199332757793117
10468738,d8fd000aa45a733a1dac721cb4e1b6691f40e3f312a9a2b030da2fe23848e338,0.19082927010484557
10468737,b63ba8319d65086953ff8fe6e403fe7203b05dfbe7466e87931b9567e29a57f0,0.5746396425844095
10468736,4619b73abb29003db3768dfdae40c38433c991d30972e21c7fc7a10ba43e75c6,0.4991398480817624
10468735,80d141ffd5e77db554eb07fba94f056ddaf5ca24435d3e83da2ceb69335c31bf,0.8522479183042015
10468734,3d7e3ee8f65e31231b9b46a07560f462ec0ceaeb2d064b2386a3f7d460f0a002,0.5259394544127098
10468733,14ea71fbcbee98485dda9c0288c0b525e0a905ed44ef9cb4a6eee3a0cfec4865,0.6520826594932468
10468732,715fbcf94990bce9987c8545e0bcdd193a6651736193d9e9854a4cb4149e6219,0.5206649722718963
10468731,8f64e1d54d0fd0819c401849be0187170a32e0ecc738e30dc571c41af2bb1059,0.7712671819487975
10468730,8415a134fbab966ade4e67f530efc237a57b31c72528ff3249f167b740f73dd5,0.28883980010956817
10468729,e5578dacc3bd49e3d91c4ab35f34fce92684f95ebef23723764dc557f6ef6b11,0.46212418935368554
10468728,bc275383e0f1ad6acfc099547aafdd71bf5070f9fd639a9af7cfcc81cff24ce0,0.968014508907751
10468727,61149d2f26a8484bb9d1d3f7e57df30c8c24fb963551bac3fa6da35a01a9369b,0.9782354445211795
10468726,b043f9cd4cbbb9957b5f5034f2a5b0601c82149dfea934ed3f19029bb8ab303e,0.24647537519255702
10468725,9331cf7d90e1c657f1fb380d317eaa80ebc517e4531b8a481eaf53f51b09a08b,0.11986279233955212
10468724,5598514641efac22f0da7105068a99dd59ffc5a76a954e1a19aba64d9eee8462,0.10027541537322732
10468723,5abd1432a8dc626141efb775ca2882dc76c28bf9cb8c0c2e6f40ca075889cf49,0.4345823543485843
10468722,fc9da79b066df9f5eb8b69d1a976fdbb756e8875a1de7e1649c5637387e78de8,0.2881681592042737
10468721,a41d3151a654b6c62c791de2dc679d7fbf808891319156a61fc1b20ee2ac9c56,0.12404930938162056
10468720,4a9516c8a2a939ca32cfb1413bb317b8bc2ad863563b130cf0f40dd4ff31e145,0.9412239689838269
10468719,4a9c58ba4022f9d412380a00f64483cd8644a7e3faf04eec142e95f2a4815e6f,0.07883584188357903
10468718,dd2e0b9e80d0ae50cd13752636c4f28d515a0d83c19e288b25b14da9ba6fc2c1,0.14723668473965204
10468717,f9d00d36e8d40245f206e384a4631ab3728aeafc22045c0e633e43f84b7366b0,0.3876688462436967
10468716,669d97853a8f81d1883c359b83657a366b60add2ba74140964f5515db74abd00,0.3943682531164922
10468715,56fef85a4daf6723d47ac199668989c26cdaa087e0e6148faa294bb03f48dd3b,0.664692621735671
10468714,8b2444703ccba669465cc6451d8749785bece7f4b5e811919cdd7153744c62b0,0.6127539471383883
10468713,854581102321cc8d0cc17df55497747ce435e937e4be4768361c6e60b6fef473,0.2113713251228509
10468712,9eba237726d98e8b55cad71b56c5e2723adaafbd9f7f38e2356b60b2d7fd6e3c,0.20866970411588223
10468711,51ad96b9baa0588d1eec20c9d1f517cebf813f345d514da94e5fa29127c756d8,0.30614677471001295
10468710,160c33ae93d7a0ca2fb8e90ed190f7494c649242869ed3a1d3a86bce3835e9de,0.8267886522737268
10468709,6d2bc2b8875de6c3f1e2db6ee3b4c3a2355e52cbebd25dd7c3fc43821a040e63,0.7655679886465949
10468708,acb5a6778d5f9d91b53ab80b0d95535c021759b945548c8c0022dec188537940,0.0005320761195671993
10468707,80612d568f43c366ebf3328bf120c98e28748e7cfbd81b8ae9e600aa017bb5bf,0.9136658110669335
10468706,697d98857068efcb64826af7edf29e8cfa9774e2b18127f65d182cf0fb689c49,0.3636501396498794
10468705,92d522ff58e3290c259d659bc6988e05029dca53e6fad2a88cd9869215c5dc54,0.5501941782620388
10468704,d185b6707ac99f586b719f087b138887d39ffb37e2743875e97a74f7361e6e56,0.9120247939628088
10468703,fa2dc3e40b090a7da501172e2da5c7f7d1523a3bbe6d87b717d05963486d9193,0.09302290605449162
10468702,04f17a92b961cb371d6cd7885cbaeaf59c078295ac4eebcf391b2a5aff3c5ced,0.22307076188666158
10468701,ac4d8c5293a37de706205fad41b438a58e023f0a22f6ff383252ea8a9e14ac85,0.19657770046440487
10468700,b3897f945951634850deb0187f581946b61fa39199df4b7bdbe1a41d3bc07517,0.8589117595072383
10468699,7d3f9ec23e59660aac1039b4588a18ec707777b8acc22373548eb077bac8bc64,0.33030226634108123
10468698,0c5a68b449c263e68e171932ffa9f29cfffff028028f8af59b1edd81bc7002e0,0.6059397165049063
10468697,f692a89e1845c930766af3e25b056cb18065d29bec11411f9a6918fc302d41d3,0.6031661620801758
10468696,ef5b4e69ee841e2d18258cd4445298497cc2bf4fae3b9b9d2eb4689abdde7bd5,0.18244031694291069
10468695,a99af5be2c68b9e87e3b8fe8f3007af2dbb68d8596b619d2b9192487ab6a5bbf,0.7230398970818127
10468694,98b2e22cfb5d3d1558cfb10cad02cf22c525b94e1fe8f0e3b129773711685dda,0.6920389661258084
10468693,265aa4f2f001f8cad6924f57c3fbdf28b1a53147a25502ba5f343ab821d3ac1e,0.37189070697225074
10468692,96e2bf9496cec74bd71f2216e41334a059fa6df493df00780b22754fd927cb17,0.04349454116268629
10468691,09069661c8587d78749a7dd016ccb60fb5a026f30f3aa860c516d2a84d52b1ef,0.7698794995206508
10468690,1f5a3b9eb073fb7ea0420012388695f2ab1f564db6d7a9063f182ab8892aa165,0.24646250729817124
10468689,b49745b38ad343e77c83c4ac3f1f23e3d2f9b15d61097bbe7e0a1d5eb150dfca,0.4923418384726719
10468686,0a7a4d4369729141f4b3e4f14d013d94e4cb0e1987eea500a58e6b9fe4960b58,0.6467044129718361
10468681,bfa64fe288ec4d9b0f007a646645be1059c151351a4fa8f8b40071ce4da57560,0.7031317833585912
10468680,9681ac1a8583695abb4c848739e6b12e88da8bece0798905d2ff33989c0fbad5,0.8242065665800159
10468679,6db70de8c9ca81dace4fdd8a682cdea61e8a3e25d2e9ed2e5c6d3c9963564dda,0.36104181999993407
10468610,808f2ed0bd4ab4f07878aa26399dda0a277eb2ab91f39fe26dc81262032aa47c,0.428834103516389
10468609,7739b1083c4669227adc94813483e84e34aaec5b2af7c91f29b7fac718de4198,0.16296355591554693
10468608,d753da3402b6306fbdc4064347a49eb5dacacfa15bd4e0454097186e317595ad,0.2523055333162659
10468607,646a32055d6e47132f94f7ae3b96c1b9db05d4d442afef4d3d1d0102850c96af,0.23872381507412607
10468606,a2874dffe70070bc99be59990314481a68c290d68e8818b7a88998453be9da30,0.6583495301273737
10468605,e5fad8d61a9d236ff3d5f2791e8451bbe6d1c23857e881e6202079e273de2dd9,0.12549554613712452
10468604,953554b708e2e535f5ceb894226bba73fe851ba12dc05f5fde1abe6717fe14cf,0.8675955774015097
10468603,be71f4f809c15897be8adde931f64882a2eb8d4a743370ff21a4a4955093ad8a,0.1314185013330433
10468602,35196dc31efe20c59cc671312215d5e894341ad186377d924eaada21672e5d03,0.30729449573043993
10468601,b9161d88160524b150ee2f566b4ef74be49ed0562be1443eff7e277d5cdee692,0.9980187111913171
10468600,8f827422c04b47adaa06c9f6f89c804958d74f749f4d11b07bf34c1046a72c9d,0.48418116948473927
10468599,af170713b2750f21dd5fbf6d3588a07fd0ad4f3831478cea6d9fb4f81dccb769,0.42821818406609935
10468598,8ad9330c14a498799bdd7fe87f96785acbe8c400fa0ab209826cbe2633855a06,0.5094717829956797
10468597,ed4aec57e7a3bd46e9e4ade392b37c6708e6ac8e2055d42c8c01b4fdc6e376f0,0.546901046712163
10468596,03ff1e6f081cc137bf85d31a58775b7d6f94817bf7492ed868fee7904cac6a34,0.41013953469216496
10468595,7a17ef1d7395228df153a71e8055493844c62ad2b8ebc2be7aab8e506d0cadcf,0.47918023551487704
10468594,b2b400546879df213daf2c9c96dc778f9de04b907a89fab4422433c6dd854645,0.2583649025450728
10468593,c915dda1ab0bbd0d7fd2cd91a5a672bdae9fba99ac0431cdf2c55d7783cf466e,0.9483240525040034
10468592,7816fe45b8f254ab7af981be5467ee89deb1ffbce63b0ff6ffa3b9a724e08d7d,0.998591998392728
10468591,80dc0314a779ca78ffe9a26846ec4789eded1db7c7c5bd228bb588c9d02a2384,0.5457387440402859
10468590,c51d417cc170f3968e6b3fef55c6e0200745ad491b307c99fb12f047f496f1e7,0.9807577300712997
10468589,5b15b813e145564bf8d27a2783f9c13fc4846dede895ed901cddb2cb20a87b26,0.11275784930390557
10468588,60841db13c806a66f09cf309f17e93bceaf251fa2d53c0b9f6fec09133b9b4a7,0.9648247103211592
10468587,ecd19890bb8171144cf3f06ba7e5847b779b967a6da8886ebba4c5f40f78a7d9,0.7329829903460189
10468586,9d8a3380113094d048384195e198e19ad2aba3a0b5a422efc5f3a22da4160773,0.7732488023212555
10468585,9c864a11211d48fa8c1598da7d45f5d7b2648efc0bd86579cbc65973f181cf33,0.7959953220429334
10468584,a313dc7d654e4d10d18808a478b81a2dc48066272d5ef05ac721b89ed69c760c,0.7778582942761306
10468583,3c00bd48765a3fa3ed73b8b10a185b76c5bdc3b20e9850236ed49398a20caf8f,0.43293116070167303
10468582,d9ff4a6433eca46d0061e23f85239354c096d68a28d2552c58ff987bea4b01dd,0.34765007996820074
10468581,29d6c6dd238fddcb581924472b54d8b605c4101ac8d4c85beff052528ced59bd,0.9372607661761568
10468580,516f694be1db5a3459f504c2ceac89cce72768d1db241d062313ecae9629e342,0.13702277433745952
10468579,0deecacbb2aac3ae7569a2baa776f1932b9152dfd1e2e91191298adcd85963a1,0.5670401372120515
10468578,bd1dee2f4ef206c89747d5590e90126a4c74f5e8c36680234086d8d65b96f85a,0.2520576022467046
10468577,377f1ab862788e6f2bfd6c4c810f62f90f73e22f35ceee72895b3b063c21bda9,0.5365483179304027
10468576,964bf1e8a2b5c7c80c20601beea989df2b7dbabf3912f9a113d87b81f648407b,0.07752201006795278
10468575,a2f545b8f10795f5a7470dfb7294b5da9c3468ece1cf5d3518871e29d9f473fe,0.09581173440706597
10468574,4aadae4269668ee9bccc97b6cf1403e3bbd5521eed66059ca280e7bbe700987f,0.6347794374223689
10468573,dc5b3abd4379f58f168f6411a52e03dc3de89e17e4edf3ff48a2b891cc24b2ff,0.2837329250288743
10468572,38219189e6c97a52202d45c464b33f545e1f8d053900683e1e8a6b3700989cff,0.11929960339384356
10468571,23a9bf20972701b3185324a1e6680b06b5b33712af26fc44f3fc7a00edb8c1c4,0.9530712368266192
10468570,46bf403ca9beac427a5b401b5b8f4e14dd2d6fcc27ff6f1690ad591a399caf5f,0.5651450814271921
10468569,f4bbac2c10fbc3d9a6a52ef44ee86945609dfea2b5a14714ab514e208c81e90d,0.6692093686547264
10468568,794051e52c95c79ac4163af20c7b141e91bc2288f69a937df606357f131ee2bc,0.9610322413674299
10468567,84a87c1fbdaae55ff87e3e6b4a142d5ff5f83be4d8905d477df1a511ef7a81c6,0.4919684571063758
10468566,c1199469909c3a3f26c4f5e68e834b9e3d1ae8c25bc8893a802ff112a9f7bb62,0.5007315321508646
10468565,6dbcc72341708face37cb9c945f5335b0fee938af18cfb70a43f3bdd3a7d1cb5,0.6415898718937467
10468564,e0090dfa3d0eeda636abfb41ed4353b065d0a5c404be4b0407891af45b3ca778,0.029435810715983217
10468563,91d79812213b3d74cd9d494b5c0cd781da17f9e08456576d872d785da3ce9466,0.528037569867417
10468562,7ef63e7f4812481976ee7d0c56c4abc7b41a19de24e793933aa7217b88a07f93,0.22911271348914575
10468561,b0162a74e301d098fd8869623cb767c88bb4a79fc511baed86e9b7b884a1953d,0.5270037484630222
10468560,f65fa1b3f48b341e18ce4fef24bacac4c8fce267c91163d441cad127343a47fc,0.25700099188927894
10468559,fc92cbfc9fe26937a93445238dc523e922a2dd36a4884c93f35e3b3afd40e4eb,0.9506566065804268
10468558,33d1d60d50007f6e8dc77770dbdb3429ea87df2f8eb9d063d748483509ba8db6,0.8409466866957962
10468557,5489315d6f631fe006c837537c6652d40ed94fea0f605d84c75d8671a90689b0,0.7787708308688029
10468556,52c3bfeed72982e59915cc2e07b270b2eb516bde3ea019a55b1a20f3964e3342,0.35586744257880626
10468555,f8ba4734afbd5a003a14453b8d51bb5d9e8d22598070f9e4c707c61ccdccba69,0.7774623699495348
10468554,c54e629c6562279c7087749144f4384db77e69d82997eaa61936836435765057,0.09848805614952849
10468553,ae081b57f45db1049bf6d1c04ecc6bef135904bb7af0567b2f911a2df783ec3f,0.1858078348373195
10468552,a492ee7564cd006c3e7cbe6df8b10a7a3ea6760d573c8319aafb5d797f5fbeac,0.6678980275750055
10468551,d169fbe53e97f3a61f813b3541d21ce60561770ee139ac6f74338b5271b1243f,0.4539115024833263
10468550,4e65573aaa8625e7c82ad6a31c1a36064762a511e9f489140b01156198e9e579,0.04298528321024938
10468549,a04cc2e6b9ba6feade8af54235a1a634be6f7f403a5e1d870c3af1e0f1645189,0.04777442685862467
10468548,15b57f37ffc72b428cb6c5fceeeea375fea87e1e8f54697ce8fcc10c4d84ea72,0.9101067214046626
10468547,3a98173839be02d4cf52432f1798862729a6980e222925c68563fb83c0895ec5,0.5210568615589515
10468546,e546f1ebc794262ccf75bec6ddcb5f3dfd19d8613f02bec03b2a9dfca2c346da,0.23111903589120883
10468545,61c9e807c186ee081e29d5149f76418004e6db16de65ff999d506f83ca08f49c,0.6145085999251342
10468544,51880e6f63920ecae921f00b38237b6c5b0d1bfdb34e3267ed2fcab7613c9d29,0.9265104959206263
10468543,600816d92fff59cf005c63e61b60f0b611fdd3607ef095d6e0a29b7d3c9cbc2d,0.8774811917070222
10468542,fed7869354909384cc4eef7a488df221c46a120e1c9b281d34311a760afbedcb,0.2038742578688326
10468541,ef0f93d1fc451fb144e484c869a00dfc43429fbba6a0b3f1544c115ed160c02b,0.3292857033242198
10468540,ee2154b45a6fbef2ec826a0b6d90f1411840d491806b3deb3e22c9b781b71e93,0.24271832208770802
10468539,2ae29ae4a146bd2498acdce88d4a42d7a2560ae883586a16f3a9ac813db343fa,0.9518077674417329
10468538,6610ec1678dca2878a1e16909205577f25f0568679f1f2bbf57bde8009f738b3,0.9589213430972138
10468537,5f02cc2cec5b8c081883a12c66a89445f8267624125365cd20ca25c69fb5b019,0.12808452700820427
10468536,6698148d37d9ca4a23af0f167fc4fadc5d22da941ff34af85c1a6d4c559e4da6,0.35977824319490387
10468535,bb92cf30dc6eb3c046280603fec1b5248c2259125489ebb7eefbf8274ef5e0c9,0.933532247158801
10468534,40c2e1572299e2a32fdc7494833f80fb69b83498bc95923df7313323e7fceff1,0.9655944788610105
10468533,2e1ac4034042d33c28eeee5c97f4c710d2724354528e31151cdf99353052589d,0.11278684185556055
10468532,7dfab6c6c69e5ae5674e652488f5491d61e3196b697d682f79e55e5fece76eb8,0.4761561378662955
10468531,9402af4bc5751260c0c06bf71462ce3ac0b7ff28476bd82475114a69a095f8ae,0.4572950847510454
10468530,de52b2ecb17e912413f087a52643c66d1c181f1846e1c68f402d9233b8bc1f06,0.2506953598283279
10468529,16b7561d59c823728dfbe1c7370c661739a2352711fd79c627d108b4a879ebf2,0.15553335581396482
10468528,1753d8d3b52d1f0679a7ea6a3c43e3e22bd67c6ca71b4997ef1c58d1f086c229,0.9340262901828522
10468527,6b26161a1cc47c687fabcce2e0c11f8820308c4d290485feafe376880583ca1d,0.6870645601352542
10468526,f2ecbfd498461a562207d272a83489dd571d2d2a46105b4cbb1135d170aa8bf7,0.7307313572243094
10468525,e0deebc2431e52d1e798719748604fc1b4cd09cfa9bde51b3b11fa7c746ac7f3,0.2307430795521369
10468524,8af05cb62e17c021b54c760d6c2086336b280facc022bb004254cfc2365cd85b,0.25910662166130594
10468523,2dc92df69447d1ca98eb40d56a8f8ae93d3111cec61e5aae5c51f41ccd1f9104,0.36062551215320426
