10472940,c1cb14ccb6a069f3df4de5733d0416233c3bbed7a3a9743bc5bf07ab5ca74109,0.7724461358417587
10472939,d8619f45cff8c74cff8e2475750db4f3dca38f587fec05bf629de16fc4f6000b,0.38522156695122334
10472938,645114d34728d30bf6f290fb27a762b4bf3032753266f537481be469afd04ac2,0.28167560177081546
10472937,e2a59176edab56d83c1bfd65cd8c826a075288ceeee5d52e9f627921053b5053,0.6225963311783123
10472936,a166006ebcc8112792e58143aef4f401d8f7b524cea06898ae787a7457b73cc9,0.6815258535422943
10472935,d9f442cd32f93b541226a1871753a497e1f836a352fa6ac73338eda5e35121de,0.2000874071121115
10472934,9b6b85db2928062ab209a22f388b7bfd24fb5bdf5738d4c1f7aa8e51fe8433e7,0.9674462270909465
10472933,25874a375205ce9980c9717701bbaa69468ed20621b0ab749f27b040111ce8ab,0.6216993481076433
10472932,401ff2f16b7d51581b30403c26e204d9017f03f7ff95642cf785c658992ddf4a,0.9668849912933903
10472931,34a4344d2142a5d57237317158d67d9e831a8bf9c222e51d05b79df85bbfb6e6,0.02233302415311199
10472930,a9a3fb7eeeb08f3e28eca330cd86337584d52a5e06b9f5d278c7699d073038b4,0.47179279407208774
10472929,ac6bcedee6125cebd48364175e3e521567b24d241996b3e974f089a298a9d121,0.456795313068745
10472928,8c78a98d90d14cc1913192f7b22bb337257fd0f0df83891c0c5560324a6ab7b1,0.04817773082542486
10472927,4c3285865588edbff805a805d611c2e5ad18c013d2e5b946c186ada42d326625,0.755961277563253
10472926,df56eb2c09cf95bc56def838f2953c3ab3b8232a13d9322d07baac1385f2d535,0.030192141310134108
10472925,12c8d4917199fb00643bc4546911c3a34a49c8a82ab305869e2be7a77e493744,0.6178574356002046
10472924,ce8c2229f8c76c8c93d5b50ea2678cf89a302b76ee5afb70a660e076f6f62654,0.6499157228890559
10472923,cb3786ae856ebff2683d531f2822a90cf8dae258a938c59ad1392fcbba096a81,0.817278849828687
10472922,0e1a526002a66d535e69277ded175e1f84c6aba721813ab370c803389de0dc6a,0.4405519498085399
10472921,4a05cb258029d771e6993cfc887e4032155fb11f23692dbe11072d200b9573ad,0.0665157511935684
10472920,0de7c45a6a2e36ac1d9f35105a90b0c7e80cc8f5bce599ef23da97d5f265f69c,0.14005421613037314
10472919,a7466dcca1428bfa9d76a136654672a5281291617943da47503b45746e3ecd2d,0.3134044083837992
10472918,656a4ec8da5a53ee4959644f97f1334b5aba589eaeef4f73421a7cee4ea198a1,0.258216674976785
10472917,203396e3db08519abf637de05a30c8599aa6cd0471c5a75adf8245e3c042e4dc,0.8730815583260313
10472916,029169908501e10e1f777f1380271d1e3a73f841787cebaa96ba6c65406ccafa,0.5887820956417499
10472915,4c4d101fbf884fa12a3c777ba600cc9a9e51b6629a1a59caa61c4a75ec9789f7,0.6488691842938278
10472914,b3bd55250b00d22c88d9a2ada0a2042cf8bb829fcd00b96e93068f38a5f69ef6,0.5743188393880367
10472913,fb487abfe74647bd970e41ef78a642d43bf4bd6fb6237c98666802be01d2dccd,0.40002457751127046
10472912,c67d2b4ec60057da7ab4daadec10c3cc352c65b040f1b44844045dd19009bd42,0.26569162718082046
10472911,5bb65f9b2dd3b5ee36896dbcc08d0720be803b15ab8e44c2285c2262559da378,0.15765585804694254
10472910,2d1b54aca0742f8ee4574d23f70f56cf7f61b3f9b62f6335369cdbb68571cbc0,0.21333096700750004
10472909,85fed5df801055396efb211860427ad6d4fcf78661236e5d96326c865e140fc6,0.5867069080396308
10472908,9c9eb65773ac397dc0ce50f7da79dcaac350737337e6ae46549c296ff32a261c,0.3305078409495442
10472907,796588dc7abb2b513b1c99ec0bda0b26d8d80c7a25d4e47dff926f6bc9c81568,0.9983281744150933
10472906,dc30b55252955335d3ac4ebde425b9103801244e13f460e14838040616ee578c,0.2821047320239186
10472905,54ad92e464803f466a82bf70ea36292527d9e11f629920ae720e19c02b0a60ee,0.4455276579056231
10472904,9122a9ff93a9a3fddca302390ca9205cf6aac3e143b290e05660c3423b709adb,0.33741398207661394
10472903,17dfee5eebf5f6d9facab160d7d680fa70f0d49d27ec5d99d1651a43213570f5,0.817948953045933
10472902,14d8ce03dee214c77551cfc54e09c6a6bb086e8e676d2893068574aa4134fc47,0.025473872724621264
10472901,c9570903af9c6f6c5b78e0c1966276c0425b46b3a0d7a408c35484d06b94d0dc,0.7630084046209789
10472900,b7cb8f52c26915d8765b4807cf75b2c407aa1cccd42d6d9c9daa8bc8e41245d1,0.6158835759598073
10472899,1fc907c0f4b83978a5645c24d7eea0d9acf8addf4af08d7a4f62f021b556e2a4,0.3101034242912096
10472898,db1bca94dcf62e1c262e0de5a03a4f751452c7de36306dea43a3a01b1d653abf,0.26421547567351394
10472897,849a09f6d93bbff5dbebaaab403dbf085212880e7122c0a863a7da809c66ead6,0.38927999153056775
10472896,62330c4fa50f0f987aabe42e0f5bc8d114321fc5d4604a9df8d2af5fb160f189,0.9719647987961968
10472895,ded19e30534889c5ff0358c8a602f1a99980383e5ec06ce38a5f3e393851fca6,0.5405157937714833
10472894,96276f6e1c6c6ea0ad29bda8e3c0c34d84d2307511c897a1f727cc23790cb904,0.9654510103801383
10472893,83e4ff16130d6ef0570fef7b7241ff10767aa6726b4e28f23259377cae885ae6,0.19667383951176146
10472892,f5c325a4566c907b0996efebbd21d3c080bff474e36ff083d7268781d27ad0ac,0.8404316608380029
10472891,d99f634718408d5e461cbb25e0200c60a7b16082f59b1ce9683ae302e4bbeb78,0.4071485406936827
10472890,d26e0ddc40036bc6a6acefc23970a35c34e798741fd279d33092fb969febd738,0.18974277903900771
10472889,dab12725ab5c72c5071942c5309f7b344291bac59522e57f89a1a243565f60e8,0.5376225866697246
10472888,cb2956926e35e41aa25d25b38684dc16e1a66a3b20d8d8d2084a1438b64dc68b,0.0323803556878409
10472887,22edafd04b01e8a063acf9d2e8b4a850ae660892478ff945f60ed165c6681f4b,0.9611636041139779
10472886,b553e24884b7a17df3ad89cf0d509059031615e3295d6a910d8ffefa51409222,0.05297845469726983
10472885,63b70f219bd85515e69524450b6458ab11fd7ac870375275575874ed065b13d6,0.34119349276293703
10472884,41700cb933840e31814815260052ee0e10cea70f02662ac392e60812dba429e0,0.5738225027122473
10472883,da7b5c2bb3d8bd61ed9e1296163e85e48a6fe5cd97b4f2fe91025ff4b9163502,0.5664424869983912
10472882,57d7217785f39c8d332d0f79dc5717166c5a4a402f6ab2844d1c62509fecfa8f,0.3012143561208411
10472881,e7b8680dbcea36961223779fa584128f33af70da3c95f33480a174b92edea403,0.5024636222941533
10472880,397ac3cac566ec748104a37fdba1e71b70af05bdd358f896cc7671276a5f6ff3,0.7986822816113752
10472879,e7079544aa4960f228271f175cf27267b8d18a722d185194602bafe0b6d2566b,0.3756666110628627
10472878,098be5b5f713f5464b218f3809318baf83326316c438978afb7423c69991cd7e,0.9822409019339553
10472877,3356daa94f76023bdf74ee9aaf5b19285849bd436a130ffa50022a9cbe5a5e3c,0.31253305746791105
10472876,00df4931e0eda36f203f5f6f6e215f9cc7faf7be9d6190b0d63738af8b3a8c29,0.8367801121305354
10472875,5cea80c7cb6838d3f67cb6f694ed66c68ef63cef8fceb7e0965ab6efc6a5ffc6,0.5873216948881677
10472874,30593c34bd860f5e1a0242959d50da3adddaeb16a8b53ad5aa9e9445a999eb48,0.6664822263788676
10472873,1d8578e964aa77932eea7365476e1bfbeb3c6eef6b2b4b0af2cfc714f8caf55e,0.9484829355431365
10472872,d68e8f86b71d587dbcdc3fd701122d481669bc5304298a7c20d4b71c11ad2f52,0.12824577746657861
10472871,4ff4550477f8d14319ebb315cb7ab357a85a61e15e4ba01f8df625a5fe7dcaf0,0.5545371561297464
10472870,10535cbb20f10ee511323425fcd3d2f8d8cd046a34a7c9769f06cfbb7700d4b0,0.6211976845434067
10472869,041addd536e8b11c1508f847c5a431e78b9e1d68d0e3593b118f2b0fe12cdb10,0.06859082353291816
10472868,3fe73f8f7ea1dcaeb7a9e5174a328a21b126322db5cbd707f108ca9854da4763,0.9415403959181755
10472867,6a1a5e0f06e64b8d94979c801bd09c33a49b238870dda20e3227b891399067d8,0.19591859384087373
10472866,a58ff1edde228f1a46f7ab9c995b9763bf57e50746667e2efc8484c5bd218cf2,0.9863970740090109
10472865,c36f06fdff3eb708d12b2285ea20b9537780bda0d4c09d59f38ea9b4843ec312,0.9513956132616341
10472864,9ac3506a3c9fba5c92bb55d0a932bb0e8964998cb95da2303b1b19fcdd9ae612,0.23088228629567772
10472863,6f4bf54792652a5c045dcbd3a04bdbd43a506a11a53a1c0c46a36f32ea651803,0.27593131058747067
10472862,381742fd7552d1ad59cf3fefd68555fca28c02deba5abba65350ab160137a2aa,0.3254496506426379
10472861,0912e4e51f65492cd2722e19afa9a7141420403e927df5477177c29f8cdb01cc,0.44323364634770357
10472860,0fcf532e6fa7102ec5b42ba0dad72511677f81e9ec4cd9e96b8a200d4ec1eec2,0.42007637333768577
10472859,d9627cfaf191784904b8024a67bfce27217fa9638bd8b7e2e4c05dc6d89263a5,0.8935602770294024
10472858,1ce970fd70b037cce9b9af087310e31d35bca5042667d44ef83c53d8b74ff982,0.969670524987407
10472857,dfdca23371a7f22e1c4d9f26f126576aefb3410c2dae8762824ede78a1cd95ed,0.5090159458648514
10472856,4e7d19fd15a5c168e0558c19fd1583f40bf99c71b37851df4b5674c24ed454d5,0.29428796523900874
10472855,5af3d4f2e02a0e5bf83e8a7bb147676c2bd9a5a0102fffa9bc18768eedb4e65d,0.7347482775637278
10472854,f95447681b5affae545537ab27941537713cdbd750cde970f4f259d86a721f26,0.9568229821547409
10472853,5dd0a5f0509427a96997ee896261dacbcf119e04fd05a87655910a36240bf606,0.33424438306614934
10472852,0e4466923e203cee398716133a13b096f34d05c873be58f2d1fd9b2ad4a20154,0.8202759723250281
10472851,02a70127d2ee0aa365cfdd32d504f121b069221209a785fde8f27ff63df3c515,0.9099502540756951
10472850,f51e8768ef358e17d84e497914a435e6559623471d34fcdf6e80c290c9851766,0.4316522220119804
10472849,783d939d4c468f4c525af7c435896e93bdaa869bb40a998ba9ff1a84326ad9a3,0.6640488217112009
10472848,8f79093da5ce90d992d1df6369845540715bf33703117e9d58b5f659869083f3,0.34652652440724024
10472847,3e31bb2414a91d9b178432de31f38ef045d5cc5d3fde319b4738dd140542c418,0.2782114194753929
10472846,8cc92b463b426841d5b82586c657db201bc3b354f154311b57fed44aed6fa044,0.34373213605198183
10472845,4e6289b2dc36f939aa40b1609dcd2aa6758270c4bdb9b4a7eccf4b601ce43aae,0.9250380620623141
10472844,6355b0ccbc0c89a6f93ed2e059e9f63320540f9018e21d9b3dc23da5d33412a9,0.24124512957060087
10472843,3d1036aa0d62a71f07e0ca1d18fa40d00fcbb6b6b5a2cffd667be543721ca1ed,0.4003279962217783
10472840,fda2cd3325bca498849799b6e54fc481a914597cfdcd75b38a4a12b3858787c9,0.5401927650723605
10472837,ba4d8ca116f49d0ce987735db72a0eec33c70b43a58973078abaef7a44b9dd96,0.5419149087435708
10472766,8251a184e07ae08b15444932f73e60c25b1c76a0ce1574874dafdf9879c979b8,0.30346486542274487
10472765,f0e22fecbcf657fd38dcb599a051d344dd8d2ce8cb28b7e3770fd8bd7c7f3b3c,0.46508555055743
10472764,69856d03db775adafe96b87ec457383a18b4e6caa19de1650720cfc162e08b0f,0.02784441443771095
10472763,010d182f065138f71185bb02d6b4fc9b6f18734dac705f68d2aea2142b9da772,0.8229771899456099
10472762,f7f79e130c65aeb1235c9a58b49a6b68e1e84019c639c580f71b0996ee3bc37c,0.965256308887759
10472761,24391b48c3b193c3ed3727788e236f747e736988bd1e80c5a3f99a71a978e28d,0.6405273940558547
10472760,c4950747c91b04bb04bb52ffbf887e22f87f6ede5630367539086e50140ad1d3,0.22278489546810512
10472759,9378c848a564d4471b6c3af5efdbe70ec7e99cca061c607ad2fe16867ff666b9,0.8241895750397475
10472758,b5a4034dad4211d55216451467f2128cd3425c75950e6f61cc933aca0d66d1d9,0.7991215461055632
10472757,9f1cf8a00a5656f3eee348572cdcd2201f5fe8441eca2e4832c4aad6627d7401,0.19831340536119574
10472756,d334f9a6ea36c0a61acead0e5b714a7672919ace880044b2f07005598fc8f184,0.9392093032509228
10472755,ab00a4602657ca64d6c06ef46d25d032ea60faa7370ed69854e638092bb2df29,0.331637861479702
10472754,036e76130991132dd6abb8e4aa95abcb057ba659adaced710c8db7ce07f68bb3,0.049037444878161356
10472753,1cc979aadbd3e9f018701f5e4ec91b91c13116addce48fd9aadd6ce889ee8154,0.6674411838266057
10472752,f8713098a4e16136902a194e9919fb7e4f3f5835a813cada9cb2f6e223f62f19,0.6121057798481722
10472751,51f059344702f4aaef793775cb857b70d2378e5801b16fbd7c6c7ec704bffb90,0.48603050574160983
10472750,ecfdeb9cbca0a6a739be3b05d86eab5a8a9671f6f3eef65820e194a5159c166a,0.12844208746319938
10472749,b7c88e0e0a7cf0df19c6f8dfee845e911c7d1b12c0d4456998d1717c718f0bc0,0.596945851213203
10472748,513c109c6d205ae4e01e3782af93c5cc8718421b6731ce6500bab54a787c09fb,0.002848940545377015
10472747,2fc4fc4f2eca92ac809342619015f8e4997f231c77b36b0ecd2740e66ac8ceb9,0.801380211118871
10472746,5f5fe9db668d5737ff6f116f80e35da01dca754424df3f15023934e09595f93b,0.008685402708202523
10472745,a4cd0778d2b675bbdc23f2574a0283baa91bea6a95e6bd207c3c70600d61d1a5,0.48529722542787757
10472744,5117f54388e4856fd63bb6e615ed75ea26fcd8445db21809273c674270ed9c59,0.1532654320916919
10472743,66c9079a0f99058c88aa12608b9552e93cd5e17eed24101e0e454859ae934ba2,0.05574466886043899
10472742,9ab9a22fbf4c1d5c89bea5f9b05a4f9d66f5b0460cc3b23362f7cf1bb0246fd0,0.3865937655065339
10472741,98253ed1c70b42909abf4a56c2a06567f82210b80f66293eafc02613144ba376,0.6865257069187423
10472740,f0b42a019dade8ad40a80ad30c6e9f777ccedee32831b6d8c5b864913e856404,0.7723448614692835
10472739,2c351457073a790882ed02c78f8784c12eb22db925b3e043e55b8000234c9f7e,0.8959274292313233
10472738,a63fb265ced0c4a9164aca67406c7b24b496d1708fe5f43bb699a2943057bc6e,0.7132817851819189
10472737,4cca80f4dfbd8be827c3f149247742a5d86ef36d4a71931e086213a7732432c3,0.03274653280381372
10472736,99aee25cca3622b942106590f6674601914b803affcc2f839408ee5ba004571c,0.5782612775510797
10472735,956998c2ad2349a8f9bf1126b98d29c298bc430989bfe6cfdde7aaae12e83b6a,0.8668162035927772
10472734,7f0b876e97ccb6d9382e8592279d6cc53056c8d9ff3a08f8359cf657a74083b9,0.20942630424474556
10472733,e0e614d2d0c425c0255f60b3fbe2b99d0c0bfedf40d2bc6629042484910d02b0,0.16021946178902982
10472732,1ec3b75c7008f4e0ffa04f8d3bff19f39f1c21e3f0b25e17e55ef5aa288949ed,0.8959802189279219
10472731,49edd54138c13709a6894d52f59e02b9c525005046c7f2f52d44ff0d79d2051b,0.1768340499782611
10472730,4c8d940af777f18364eed24bb1a82a7085c5e598f477b37fae2c3ad0ade931cd,0.6803623923750919
10472729,8965cb630f8f07bfb48a295d5bfb5a8b7bfb338a36d01bf93cbbaacd550a73e8,0.23723857415192545
10472728,3edec4df7bd2f39cf9b6f92882f3ed2681b5bca6f4a438c59bfabb62d257fb51,0.6092946163429075
10472727,257d1c2a46f53a7488c71efabe0631f0c57bb2d90fa572fa28258049a7cd55f3,0.15682222173909585
10472726,1518f283fe194df519387ea7c76ad88a94dffb798f120d78f51510f72e16799b,0.9573526957957145
10472725,367704878d3cf27d1f1b803b110207f30175d50de8287dba192198ad7ec5e9f5,0.09816889034006918
10472724,1d9d41071e39972a6f7c63e88c0136e910f237eb07e5b538c0b3e65d47f28ef8,0.7527450540291716
10472723,87eb1ce4437e33848d4354779f4ceb7e4f5c8eb1a4fbafd254208204b46d448b,0.3286210309492406
10472722,a1c498390d8317985dabf8b54d4ee7fd0561e2b104e4a7f030822d9f39e005fb,0.18948636185984932
10472721,d84953787f4878c6640070067a95e5cc5c040d00a8d985b697b851b750efbc1c,0.5926562378453459
10472720,678ffd940135acb1c3a3cf13875b15f7c42a3985ccc72a0abb37cdf6e9692ce9,0.7313202598392408
10472719,4249e22b170c3bcec8bef971040cff2702c8e6afd351cabcd398685973d5b8d7,0.8265443056478351
10472718,7e8652aa482fc9a2f1f7bdb1d2f1106dfb2b242a54bd44122d8eb11ecaee9873,0.17795855523848514
10472717,0333b82fa0d821d336c9c96fbd0b5dd8f0486e69a335f0ad51966156a0b8fa87,0.3187008701795299
10472716,fb7bd20de62f0408149ebb1f8025f78dbfa70cc7c18e5f53658c92c748ca26c8,0.3966762291463871
10472715,3661cc7c96465ec5e739dbdd0e1ac9e42ec871fbb73a40bb0f7a6771835b82eb,0.06046148797336852
10472714,46c84b41d47cfc780d9464587609c8b7a3766161e4420a61361d82ebe4b6169c,0.21138780840984625
10472713,18962867e04ef976fe69ae480fe8dabe87f38a0eb1feec1fdade81d21cb8e221,0.8549576890916089
10472712,6fa7b4eee39f06fcbb4341e1f6125c43673442f0af6a8d09e43fe71801a5c3b8,0.8916000779733144
10472711,01c8489fb817b42f16313fe0ab9cdb13390aac5f8f78cbc916c0f1ffa46793a9,0.08888161174073012
10472710,8294abf4dc8b8e75e178f00690a13676b732e6c9e826f6c85b5230018b92eeac,0.35672283208584665
10472709,4f2ce098985961f370f65860eb1dbfa68eb8543c7984e4b89009f2068c4ade0b,0.5626517549501773
10472708,003aa5ac27200f4847a72a9299083aeb20c68658808a087c00d77d416db9c422,0.0032881054628211576
10472707,2575f0d1fbad0e7aac0ef99fc433e118a3fe8b293ad9b539395d4b8e422a1e3e,0.22407982085329833
10472706,55e20c2aaf9b5b440e14acdad28d2d4e3eb12822d417eaf4b66a06d59bea6c0d,0.7125553390032253
10472705,433f411c2e56166250b6e430b80be5d606af31cfabb8ec28302f6535d35e2221,0.18822319568732174
10472704,dc95d018be05b092bb0543f611076555c7aa55c28ad513bb1b737f9737faba7b,0.10723111574041413
10472703,6cf02fb346a35ce8ce877269add5b026abbbc2da85dd5081b1f3d08fb95cb8bb,0.6951265669716687
10472702,731e829efe6aa17881600857de3b3e87a38b5e2bf5bb91917e7f314b9749299a,0.49412830443842337
10472701,368f6385ed2ddb05448ca1b893153f2e581a2692f035f69b35b3e15bbc6e894e,0.20977600564622825
10472700,8922b84e8899a1e9999df8d93a4129687ddfa3e52eca53383fc307aef96f3b41,0.2490696718390923
10472699,33b2860bf9e82fbd40c3817d901c4cf710990d4499b960880950ecbe69f83a70,0.036391064155368115
10472698,0e41ac5f17297afa93bfb75bb2262878f2d6add74300003a2cf4b9e73e0c0305,0.1756092252308435
10472697,41cf34eac73c285cc2513ae26119265557c50085be4c9af0473df1b2d4242409,0.2782889424889992
10472696,5eacb65c760065c019972ab4968a18da364bad540ca95ce23d93b52e02f7896b,0.24053509114579988
10472695,70a8fc64ad9498ba5051285486d5291395e9baa36207591edaa24817a240b00d,0.8540387208652216
10472694,59f4faabdbc7ffe9d41d41127c5a91de603c07ed45b147c24cc5361ef6530129,0.29988420730508025
10472693,77a3e92470b4828f378024540d6de5a7b3052fb56bba547b5ec19359636156b5,0.3701412289841576
10472692,c65bd8d147ea4c91ae0674bbecf51c45c868ba11e227de5a46e6a6a1e7430e94,0.2769569535514729
10472691,eb2e531fdeda8bbbd94068779cf1fc1a34923c157d51f8995be313df864a95a6,0.358933679648809
10472690,8f4509d6fe05dae7e633dbd16d3bfecdf6e0c29a3c9a1e84f81985db515c9354,0.9691394482082265
10472689,4a4821ad6cf31dbd59794154c49eb9d65ddaf205d7aecd713c9aea4e8f77645b,0.23673881929377455
10472688,d3de001d9442eb729f0e6572e71e369946510e361bab22e5a452862d4784935c,0.641884218267949
10472687,1b472fc8d7c963f6a88c678779aaafeef95a219310b14c66d13e4060bda7d369,0.8173561321433731
10472686,b051393ca6e7921961fa8cb8c85fae582e4ff11a2265cd0f43aa82a53742c89e,0.26432053121176147
10472685,6a3a519c0bfe7cc154d6261f899bf9d3ae9663113a33d21eea4303f048100a1a,0.9150850736260169
10472684,db2489c7a06fc00274cca113f771bf14acfa332bd39ce2300fa6e3baff22a1fc,0.06114028277728292
10472683,630f3a39269b772e95f3397351f2cd8b6c96a3233ff7a1c90f7624121d7e3175,0.060396437094362175
10472682,27899c7eb9fa51e21d67e2bb355621aaec6446565602c373fae708611b8c4469,0.9800877797202229
10472681,8550ebc6f5c9f484646325485851d67bb108c3d34d9519ae5bd77784adf0a057,0.3587565134930082
10472680,3fe011ec812363398cc4a8ead410e5722a89717b25dca01e6195f3b1f9adec78,0.3811943349370989
10472679,b22d86692784bdfaa4a6a30906e7f2997e61ec8b36949958fe82e97fc468f1b2,0.9941850602084832
10472678,3b807e26c4618e4dc638ca55283c11de3d7c288021c8451d196ec95b6a31dbe9,0.099346718614647
10472677,0fd3963420b0f11f2f6852eab28694c67dc6197888a9f5d2fcc972f1f2117454,0.9874488678634118
10472676,3aef9ca4c9e5c55de6fdb6fc16ef017016621f002bdbd0a93e74809ee05c8317,0.24396518591707844
10472675,b2bfb3792653dedd470d6af11e2b42e180083a7b8e4e665f877a793a4c8ec216,0.5292125480014489
10472674,469e747bb73d1057d0f00a471c136acaf23afab0a0a3dd57ff68f57cbe03f857,0.9976952962442879
10472673,c968ae058ecaa6100e120ded90fc4d1971548f888ebcfc39d93f7d6b169f200c,0.8486250292249875
10472672,45b9fd368cb98f2eb51dedc7b42830dd002e4ec8ccd076b0f5b621e64e94b17f,0.9598103701851695
10472671,a31984bd1169121f9d89eaf43367d7885b2ff30aaf94d13946be466dfb0f875a,0.2763408678538878
10472670,9322d849ce5f343e52e0b1bb1120e8ec8f1aee90682d394de50d0cef7f1eb729,0.8947303852756886
10472669,d59584f34063bceebf675d592d455b3e5b9eedc958d6bdd6108b212dc781f8e0,0.06462294929179525
10472668,04e72e010f3ecfd710164020f818a157a02341588012f76f4a6dbe0b39f31b26,0.2907370355041618
10472667,6c2798266811a0349bdce10aefee1bb636f63614a2e6838105a4f8c769429358,0.02204851978718585
10472666,562e1d8108483321d6ff39400e51f7c1c9053096661f9cec43998bf0556c6460,0.2640616857292329
10472665,8a9b5536179df013c8c63c9eadb160453fa3af549724e6231a129bc727ec775f,0.10184644329267366
10472664,d82556d142cd87450eab4502796b99d2fc6069bc7f2d1ba41a73fe11bad409c8,0.10333240445000072
10472663,cf181d3444c686522c3488c2983a470598127de8940a2e1322774fac5869d423,0.13463304479265698
10472662,37279105de43034a06438a53c788484dae521dac13c203310f643519e155b3e1,0.060122793978129974
10472661,7f474b295527df0367fd4d00ff1f003c813906f0a270486805db3d32792bb3c6,0.0228765724397551
10472660,4cdd6774e1e7e021948635a8632cac155747ebf8c2c6c300843a9117ffe56477,0.5165186580269584
10472659,8ea69a23c92d7189660d743b37c3e971f477a346251195a4364a33434cbc031c,0.21206970589695123
10472658,ed2a63d3859cb778ecfd283164bae1839b766bac35f9092e62d3e5f39a746529,0.38604581067416316
10472657,5fd03fd04f21e14835f5b8ad45a5acee46a39b2d4cad318be116467d94c4c422,0.8792461449236441
10472656,85a9e30121fb7727dfd34f29a709d199905ed7b0d21b0dccb5b49ec352c321a8,0.7097872950423718
10472655,25b4d7be473416907de5f2d533f909072cd5e6cadd4f33da92d5deaa3e472c2f,0.5735758939393036
10472654,e39807af17dfd51203a60ce575276ebbb96b70c8c92ff93ace3c8e44e37f5026,0.8056115072426995
10472653,2ea15eea983615cd5894f40951f5779c09b7d8a9732e8c782551d322c7b503ea,0.14577979659198453
10472652,d9af835d00d0e0ac0d886b30f62d219d5f7d2b2cd3d969425a82ca879184179c,0.35355821428085255
10472651,2db83857b4af71224c70061cb39a1d8143d32e196568f275f5d2a7b38c1af2d0,0.9602455914829127
10472650,e1ffc21c9a1e5d9e48e272ac662db6c64728b1f623e8a0c78916a5980ae08a0d,0.5355018135259134
10472649,7ac9f55ffc128817d96a516607bb98d5760f32494e781ae86554ecb42f75ae0d,0.3958270969300972
10472648,ca7028e5c3ff66fc8cc4242909bbb3187e7b49f25991fa846f01da17c1a7f5ca,0.4336220081328575
10472647,c70f430c5f2fe13cddad9e5b3af3c4990cbfeb150f92da9715643776ab98da3d,0.08356043479179523
10472646,f3395ec46a9fccffd3e35f5eade81a5797b2f9488f248dac48125915dcfe3af8,0.2815299681069456
10472645,a2cef542b34ae5b757247cc80bbc84790f43c390de35c193ef3e340c5fe089c6,0.9345428972445707
10472644,8cf701f6a2c0e6f1b680bfb1d0aed684e4f34d035398e8f9604471167377f354,0.37604433820840183
10472643,cbe25f365f429c8be6b58d9a5b2ae16a26450033ecb23a8edf138db3b138589a,0.8713921130849668
10472642,1a289cb9fa1b3ec33a471bd218f59792a36f35afeab6a4a9288ddc8658c95f0d,0.1584146335597203
10472641,857a1ed798e3e9377c4641eed0edb730e266908ecbe5dba33b1d1e6e010c3b1c,0.23091306863447952
10472640,fc0a50dd75165da00db34761f54425faf2ba20b5c084ad94a7f24c3d991ca0b3,0.6560409212480516
10472639,8f0f25838a868442259a18a56297d90d209c5b8ef3d81c9b046345fe0a7b1e3c,0.01713979198619284
10472638,b0a2476f0b276b09e3aa4a948c0be4ee9e32bf9f409f8ed9794570035b9710f9,0.47371578294732
10472637,7601a79899b31a4ec63b86705cf9289bf05cbf0d780a6bdc85ed729b7ab080a4,0.5231544141376521
10472636,0417273a04b026d1738ea739521df6eb8020099f740988480041c684a3666bbd,0.001003653890984498
10472635,92735b1f2ffec553e72d3d2d3190e79526fc74c98909451f5a57a7ea15cb20c1,0.35290002312630664
10472634,b5b09fe3c84ee8b51484040d142069d9c9412b97ad6096096a6e73407a3c3a37,0.4157478363433577
10472633,c14625ff445b02344aae26da1fcf5b660639d7918ef8377317e24558c30dc4c0,0.09329636971511153
10472632,61835a5dc600b2fcdfb0eb66beeab06effbb1674eb4808853886561e93979e64,0.22079981085297937
10472631,21e965feac8ef588c0ff6a1767776b2f1c751eb92fd847fb622caa00e0bbe778,0.3834940197127562
10472630,77577e2a364d4441d6ffc19d656a550c7d43f0c2f4a8678ca1edddbb0a34f7b0,0.6325357991829214
10472629,f9f869e80182f73879b90ff84bb1e61c1b04f4e14708425de609923e6dc9f328,0.898583545915052
10472628,270221c095494ee25adc93b989b022c8f761b941e2c717373bf0dbce68948732,0.23414396085043354
10472627,6211005416ab816bc0ec2cb0af0b5c40ed5011b0b5c548a2bd720f7853124d5a,0.740021674038027
10472626,ee4f7e2869de3007e39c35f995b721fdbd634e82d0db3aac864b84ff11a7d837,0.5245898363806697
10472625,f0b7e6f6dbfd7ddec44eb11079cdc88eabcff37627821495b67d6abd8344be5d,0.7128512108495384
10472624,34f22c7bf0908c44f375e0f90cd8ba64ad05e4bb9f48bf39eaee82a8d7e10574,0.9177018797125848
10472623,93e9d755b8af6234bf89b9c59dbb7d2b4628769f742b411b02e7c0049ac62d1f,0.011348725437323197
10472622,73524f529345e8f2141c49be0221ab6cde6bf1511ced8b4bb7baf37ca7867921,0.7176963977176686
10472621,237c418239c92037bc213fd476d4c1671a96134c4a45789cea872b05daa50a19,0.9161250008861722
10472620,6898435429c35434f14c46d94fad41e8d5ff27b60271dbcc257fb27953bba904,0.14647975408637018
10472619,51df803e1ced53efc0a025ac892bee29b476633ce2cca57e1be2f2d7859cf842,0.10893171083226949
10472618,376fcc9e3c09417db7f0ef85920320426b97e782c927d5c862562470ee2c93e4,0.3841269279202371
10472617,e186357c7bbbe84a0ddb35af414a0dbb9d96d2c615ef9d901019d595c6275210,0.06289420038788521
10472616,ed4a3205d5e73df98336c0ff6c00010323bf831e5b74c7a0e06bd13d6bcb2db9,0.8766451621011526
10472615,2bd10be5da2c85d11a14352249ced88644f5f73d8ddadf29485a821a0f2aa966,0.2826310456868365
